"item_id";"date_time";"is_returned";"comment";"products"
55;"2021-11-14 22:13:54.883032";0;"Это комментарий к чеку";"[{'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 3}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}]"
54;"2021-11-14 22:13:27.245225";0;"Это комментарий к чеку";"[{'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}]"
53;"2021-11-14 14:43:25.582610";1;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
52;"2021-11-14 14:43:08.666248";1;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 2}]"
51;"2021-11-14 14:13:08.508498";1;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}]"
50;"2021-11-14 13:53:27.213204";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
49;"2021-11-14 13:51:13.762723";0;"";"[{'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}]"
48;"2021-11-14 13:38:03.624811";0;"";"[{'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 2}]"
47;"2021-11-14 13:35:08.915757";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Эмалированная ночная ваза для взрослых 3л с рисунком ""Сочный гранат""', 'price': 1226.0, 'is_favorite': 0, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}]"
46;"2021-11-14 13:34:47.037115";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
45;"2021-11-14 13:34:46.901556";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
44;"2021-11-14 13:34:46.757531";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
43;"2021-11-14 13:34:46.628701";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
42;"2021-11-14 13:34:46.477219";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
41;"2021-11-14 13:34:46.337220";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
40;"2021-11-14 13:34:46.184538";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
39;"2021-11-14 13:34:46.040707";0;"";"[{'name': 'Табурет садовый 350х220х260', 'price': 999.99, 'is_favorite': 1, 'quantity': 1}, {'name': 'Жидкое крем-мыло с дозатором для рук ""Овсяное молочко"" 500мл Русалочка', 'price': 212.0, 'is_favorite': 1, 'quantity': 1}, {'name': 'Табурет-стремянка с откидной ступенькой', 'price': 1834.0, 'is_favorite': 1, 'quantity': 3}]"
